, artist(s), rank, song,year,gender
95,Mitch Ryder & the Detroit Wheels,96,Devil with a Blue Dress On/Good Golly Miss Molly,1966,unknown
96,The Beach Boys,97,Wouldn't It Be Nice,1966,unknown
97,The Isley Brothers,98,This Old Heart of Min,1966,unknown
98,Gary Lewis & The Playboys,99,Green Grass,1966,unknown
99,The Kinks,100,A Well Respected Man,1966,unknown
100,Sgt. Barry Sadler,1,Ballad of the Green Berets,1966,unknown
101,The Association,2,Cherish,1966,unknown
102,The Righteous Brothers,3,(You're My) Soul and Inspiration,1966,unknown
103,Four Tops,4,Reach Out I'll Be There,1966,unknown
104,? and the Mysterians,5,96 Tears,1966,unknown
105,The Monkees,6,Last Train to Clarksville,1966,unknown
106,The Mamas & the Papas,7,"Monday, Monday",1966,unknown
107,The Supremes,8,You Can't Hurry Love,1966,unknown
108,Johnny Rivers,9,Poor Side of Town,1966,male
109,The Mamas & the Papas,10,California Dreamin',1966,unknown
110,The Lovin' Spoonful,11,Summer In The City,1966,unknown
111,Roger Williams,12,Born Free,1966,male
112,Nancy Sinatra,13,These Boots Are Made for Walkin',1966,female
113,Jimmy Ruffin,14,What Becomes of the Brokenhearted,1966,male
114,Frank Sinatra,15,Strangers in the Night,1966,male
115,The Beatles,16,We Can Work It Out,1966,unknown
116,The Young Rascals,17,Good Lovin',1966,unknown
117,The New Vaudeville Band,18,Winchester Cathedral,1966,unknown
118,Tommy James and the Shondells,19,Hanky Panky,1966,unknown
119,Percy Sledge,20,When a Man Loves a Woman,1966,male
120,The Rolling Stones,21,"Paint It, Black",1966,unknown
121,Petula Clark,22,My Love,1966,female
122,Lou Christie,23,Lightnin' Strikes,1966,male
123,The Troggs,24,Wild Thing,1966,unknown
124,Paul Revere & the Raiders,25,Kicks,1966,unknown
125,Donovan,26,Sunshine Superman,1966,male
126,Bobby Hebb,27,Sunny,1966,male
127,The Beatles,28,Paperback Writer,1966,unknown
128,The Happenings,29,See You In September,1966,unknown
129,The Supremes,30,You Keep Me Hangin' On,1966,unknown
130,Sam the Sham and the Pharaohs,31,Li'l Red Riding Hood,1966,unknown
131,Mitch Ryder & the Detroit Wheels,32,Devil with a Blue Dress On/Good Golly Miss Molly,1966,unknown
132,The Beach Boys,33,Good Vibrations,1966,unknown
133,The Mindbenders,34,A Groovy Kind of Love,1966,unknown
134,Dusty Springfield,35,You Don't Have To Say You Love Me,1966,female
135,The Capitols,36,Cool Jerk,1966,unknown
136,Sandy Posey,37,Born a Woman,1966,female
137,The Cyrkle,38,Red Rubber Ball,1966,unknown
138,Carla Thomas,39,B-A-B-Y,1966,female
139,The Left Banke,40,Walk Away Renée,1966,unknown
140,The Lovin' Spoonful,41,Daydream,1966,unknown
141,The Outsiders,42,Time Won't Let Me,1966,unknown
142,Tommy Roe,43,Hooray for Hazel,1966,male
143,Tommy Roe,44,Sweet Pea,1966,male
144,The Hollies,45,Bus Stop,1966,unknown
145,James & Bobby Purify,46,I'm Your Puppet,1966,unknown
146,B. J. Thomas,47,I'm So Lonesome I Could Cry,1966,unknown
147,The Temptations,48,Ain't Too Proud to Beg,1966,unknown
148,The Standells,49,Dirty Water,1966,unknown
149,Bob Lind,50,Elusive Butterfly,1966,male
150,Simon & Garfunkel,51,I Am a Rock,1966,unknown
151,Ray Charles,52,Crying Time,1966,male
152,Johnny Rivers,53,Secret Agent Man,1966,male
153,Simon & Garfunkel,54,The Sound of Silence,1966,unknown
154,Peter and Gordon,55,Lady Godiva,1966,unknown
155,Simon & Garfunkel,56,Homeward Bound,1966,unknown
156,The Lovin' Spoonful,57,Did You Ever Have to Make Up Your Mind?,1966,unknown
157,Robert Parker,58,Barefootin',1966,male
158,Stevie Wonder,59,Uptight (Everything's Alright),1966,male
159,Cher,60,Bang Bang (My Baby Shot Me Down),1966,female
160,The Beach Boys,61,Sloop John B,1966,unknown
161,The Rolling Stones,62,19th Nervous Breakdown,1966,unknown
162,The Surfaris,63,Wipe Out,1966,unknown
163,Count Five,64,Psychotic Reaction,1966,unknown
164,The Temptations,65,Beauty Is Only Skin Deep,1966,unknown
165,The T-Bones,66,No Matter What Shape (Your Stomach's In),1966,unknown
166,Paul Revere & the Raiders,67,Just Like Me,1966,unknown
167,Deon Jackson,68,Love Makes the World Go Round,1966,male
168,Crispian St. Peters,69,The Pied Piper,1966,male
169,Brenda Lee,70,Coming On Strong,1966,female
170,Ray Conniff Singers,71,Somewhere My Love,1966,unknown
171,David Houston,72,Almost Persuaded,1966,male
172,Bobby Darin,73,If I Were a Carpenter,1966,male
173,The Marvelettes,74,Don't Mess with Bill,1966,unknown
174,Neil Diamond,75,"Cherry, Cherry",1966,male
175,Lee Dorsey,76,Working In The Coal Mine,1966,male
176,Dionne Warwick,77,Message to Michael,1966,female
177,Lou Rawls,78,Love Is a Hurtin' Thing,1966,male
178,The Beach Boys,79,Barbara Ann,1966,unknown
179,The Shadows of Knight,80,Gloria,1966,unknown
180,The Supremes,81,My World Is Empty Without You,1966,unknown
181,Bob Dylan,82,Rainy Day Women #12 & 35,1966,male
182,The Sandpipers,83,Guantanamera,1966,unknown
183,Wilson Pickett,84,Land of 1000 Dances,1966,male
184,The Shades of Blue,85,Oh How Happy,1966,unknown
185,Peter and Gordon,86,Woman,1966,unknown
186,The Turtles,87,You Baby,1966,unknown
187,The Vogues,88,Five O'Clock World,1966,unknown
188,Los Bravos,89,Black Is Black,1966,unknown
189,The Beatles,90,Nowhere Man,1966,unknown
190,Herman's Hermits,91,Dandy,1966,unknown
191,Slim Harpo,92,Baby Scratch My Back,1966,male
192,Gary Lewis & The Playboys,93,She's Just My Style,1966,unknown
193,Chris Montez,94,The More I See You,1966,male
194,Bobby Fuller Four,95,I Fought the Law,1966,unknown
195,The Beatles,96,Yellow Submarine,1966,unknown
196,Paul Revere & the Raiders,97,Hungry,1966,unknown
197,Herb Alpert and the Tijuana Brass,98,Zorba the Greek,1966,unknown
198,The Yardbirds,99,Shapes of Things,1966,unknown
199,Wilson Pickett,100,"634-5789 (Soulsville, U.S.A.)",1966,male
0,Lulu,1,To Sir With Love,1967,female
1,The Box Tops,2,The Letter,1967,unknown
2,Bobbie Gentry,3,Ode to Billie Joe,1967,female
3,The Association,4,Windy,1967,unknown
4,The Monkees,5,I'm a Believer,1967,unknown
5,The Doors,6,Light My Fire,1967,unknown
6,Frank & Nancy Sinatra,7,Somethin' Stupid,1967,unknown
7,The Turtles,8,Happy Together,1967,unknown
8,The Young Rascals,9,Groovin',1967,unknown
9,Frankie Valli,10,Can't Take My Eyes off You,1967,male
10,The Music Explosion,11,Little Bit O' Soul,1967,unknown
11,Tommy James and the Shondells,12,I Think We're Alone Now,1967,unknown
12,Aretha Franklin,13,Respect,1967,female
13,Stevie Wonder,14,I Was Made to Love Her,1967,male
14,Bobby Vee,15,Come Back When You Grow Up,1967,male
15,The Buckinghams,16,Kind of a Drag,1967,unknown
16,Arthur Conley,17,Sweet Soul Music,1967,male
17,The Soul Survivors,18,Expressway to Your Heart,1967,unknown
18,Sam & Dave,19,Soul Man,1967,unknown
19,The Association,20,Never My Love,1967,unknown
20,Jay & the Techniques,21,"Apples, Peaches, Pumpkin Pie",1967,unknown
21,Every Mother's Son,22,Come on Down to My Boat,1967,unknown
22,Strawberry Alarm Clock,23,Incense and Peppermints,1967,unknown
23,The Rolling Stones,24,Ruby Tuesday,1967,unknown
24,Vikki Carr,25,It Must Be Him,1967,female
25,The Supremes,26,Love Is Here and Now You're Gone,1967,unknown
26,Buffalo Springfield,27,For What It's Worth,1967,unknown
27,Brenton Wood,28,Gimme Little Sign,1967,male
28,The Supremes,29,The Happening,1967,unknown
29,The Beatles,30,All You Need Is Love,1967,unknown
30,Engelbert Humperdinck,31,Release Me,1967,male
31,Marvin Gaye & Tammi Terrell,32,Your Precious Love,1967,unknown
32,Jefferson Airplane,33,Somebody to Love,1967,unknown
33,The Esquires,34,Get on Up,1967,unknown
34,Van Morrison,35,Brown Eyed Girl,1967,male
35,Martha and the Vandellas,36,Jimmy Mack,1967,unknown
36,The Happenings,37,I Got Rhythm,1967,unknown
37,Procol Harum,38,A Whiter Shade of Pale,1967,unknown
38,The Buckinghams,39,Don't You Care,1967,unknown
39,The Casinos,40,Then You Can Tell Me Goodbye,1967,unknown
40,The Supremes,41,Reflections,1967,unknown
41,The Hollies,42,On a Carousel,1967,unknown
42,Bobby Vinton,43,Please Love Me Forever,1967,male
43,Dionne Warwick,44,Alfie,1967,female
44,The Tremeloes,45,Silence Is Golden,1967,unknown
45,Ed Ames,46,My Cup Runneth Over,1967,male
46,The 5th Dimension,47,"Up, Up and Away",1967,unknown
47,Scott McKenzie,48,San Francisco (Be Sure to Wear Flowers in Your Hair),1967,male
48,The Cowsills,49,"The Rain, The Park & Other Things",1967,unknown
49,Herman's Hermits,50,There's a Kind of Hush,1967,unknown
50,The Buckinghams,51,"Mercy, Mercy, Mercy",1967,unknown
51,Petula Clark,52,This Is My Song,1967,female
52,Jackie Wilson,53,(Your Love Keeps Lifting Me) Higher and Higher,1967,male
53,The Young Rascals,54,I've Been Lonely Too Long,1967,unknown
54,The Beatles,55,Penny Lane,1967,unknown
55,The Temptations,56,You're My Everything,1967,unknown
56,The Seekers,57,Georgy Girl,1967,unknown
57,Five Americans,58,Western Union,1967,unknown
58,Aretha Franklin,59,Baby I Love You,1967,female
59,The Monkees,60,"A Little Bit Me, a Little Bit You",1967,unknown
60,Lesley Gore,61,California Nights,1967,female
61,The Mamas & the Papas,62,Dedicated to the One I Love,1967,unknown
62,The Young Rascals,63,How Can I Be Sure,1967,unknown
63,The Hollies,64,Carrie Anne,1967,unknown
64,Blues Magoos,65,(We Ain't Got) Nothin' Yet,1967,unknown
65,The Easybeats,66,Friday on My Mind,1967,unknown
66,The Bar-Kays,67,Soul Finger,1967,unknown
67,The Spencer Davis Group,68,Gimme Some Lovin',1967,unknown
68,The Hombres,69,Let It Out (Let It All Hang Out),1967,unknown
69,The Grass Roots,70,Let's Live for Today,1967,unknown
70,Peaches & Herb,71,Close Your Eyes,1967,unknown
71,Booker T & the M.G.'s,72,Groovin',1967,unknown
72,Wilson Pickett,73,Funky Broadway,1967,male
73,The Monkees,74,Pleasant Valley Sunday,1967,unknown
74,Aretha Franklin,75,I Never Loved a Man (The Way I Love You),1967,female
75,Aaron Neville,76,Tell It Like It Is,1967,male
76,James Brown,77,Cold Sweat,1967,male
77,The Turtles,78,She'd Rather Be with Me,1967,unknown
78,Keith,79,98.6,1967,unknown
79,Ray Charles,80,Here We Go Again,1967,male
80,Jefferson Airplane,81,White Rabbit,1967,unknown
81,Four Tops,82,Bernadette,1967,unknown
82,Sonny & Cher,83,The Beat Goes On,1967,unknown
83,The Royal Guardsmen,84,Snoopy Vs. The Red Baron,1967,unknown
84,Janis Ian,85,Society's Child,1967,female
85,Neil Diamond,86,"Girl, You'll Be a Woman Soon",1967,male
86,Marvin Gaye & Tammi Terrell,87,Ain't No Mountain High Enough,1967,unknown
87,Sandy Posey,88,I Take It Back,1967,female
88,The Tremeloes,89,Here Comes My Baby,1967,unknown
89,Robert Knight,90,Everlasting Love,1967,male
90,"Peter, Paul and Mary",91,I Dig Rock and Roll Music,1967,unknown
91,Bill Cosby,92,"Little Ole Man (Uptight, Everything's Alright)",1967,male
92,The Electric Prunes,93,I Had Too Much to Dream (Last Night),1967,unknown
93,The Monkees,94,Daydream Believer,1967,unknown
94,Johnny Rivers,95,Baby I Need Your Lovin',1967,male
95,Tommy James and the Shondells,96,Mirage,1967,unknown
96,Tom Jones,97,"Green, Green Grass of Home",1967,male
97,The Who,98,I Can See for Miles,1967,unknown
98,Petula Clark,99,Don't Sleep in the Subway,1967,female
99,Neil Diamond,100,Thank the Lord for the Night Time,1967,male
0,The Beatles,1,Hey Jude,1968,unknown
1,Paul Mauriat,2,Love is Blue,1968,male
2,Bobby Goldsboro,3,Honey,1968,male
3,Otis Redding,4,(Sittin' On) The Dock of the Bay,1968,male
4,The Rascals,5,People Got to Be Free,1968,unknown
5,Cream,6,Sunshine of Your Love,1968,unknown
6,Herb Alpert,7,This Guy's in Love With You,1968,male
7,Hugo Montenegro,8,"The Good, the Bad and the Ugly",1968,male
8,Simon & Garfunkel,9,Mrs. Robinson,1968,unknown
9,Archie Bell & the Drells,10,Tighten Up,1968,unknown
10,Jeannie C. Riley,11,Harper Valley PTA,1968,female
11,O. C. Smith,12,Little Green Apples,1968,unknown
12,Tommy James and the Shondells,13,Mony Mony,1968,unknown
13,The Doors,14,"Hello, I Love You",1968,unknown
14,Gary Puckett & The Union Gap,15,Young Girl,1968,unknown
15,The Box Tops,16,Cry Like a Baby,1968,unknown
16,The 5th Dimension,17,Stoned Soul Picnic,1968,unknown
17,Hugh Masekela,18,Grazing in the Grass,1968,male
18,The Grass Roots,19,Midnight Confessions,1968,unknown
19,Sly & the Family Stone,20,Dance to the Music,1968,unknown
20,Cliff Nobles,21,The Horse,1968,unknown
21,The Temptations,22,I Wish It Would Rain,1968,unknown
22,The Delfonics,23,La-La (Means I Love You),1968,unknown
23,The Vogues,24,"Turn Around, Look at Me",1968,unknown
24,John Fred & His Playboy Band,25,Judy in Disguise (With Glasses),1968,unknown
25,Classics IV,26,Spooky,1968,unknown
26,The Supremes,27,Love Child,1968,unknown
27,Merrilee Rush,28,Angel of the Morning,1968,female
28,Georgie Fame,29,The Ballad of Bonnie and Clyde,1968,male
29,Mary Hopkin,30,Those Were the Days,1968,female
30,Steppenwolf,31,Born to Be Wild,1968,unknown
31,The Intruders,32,Cowboys to Girls,1968,unknown
32,1910 Fruitgum Company,33,Simon Says,1968,unknown
33,Gary Puckett & The Union Gap,34,Lady Willpower,1968,unknown
34,The Rascals,35,A Beautiful Morning,1968,unknown
35,Sérgio Mendes,36,The Look of Love,1968,male
36,Johnny Nash,37,Hold Me Tight,1968,male
37,Ohio Express,38,Yummy Yummy Yummy,1968,unknown
38,The Crazy World of Arthur Brown,39,Fire,1968,unknown
39,The Troggs,40,Love Is All Around,1968,unknown
40,Gene & Debbe,41,Playboy,1968,unknown
41,Dionne Warwick,42,(Theme from) Valley of the Dolls,1968,female
42,Mason Williams,43,Classical Gas,1968,male
43,Clarence Carter,44,Slip Away,1968,male
44,The O'Kaysions,45,Girl Watcher,1968,unknown
45,Aretha Franklin,46,(Sweet Sweet Baby) Since You've Been Gone,1968,female
46,The Lemon Pipers,47,Green Tambourine,1968,unknown
47,1910 Fruitgum Company,48,"1, 2, 3, Red Light",1968,unknown
48,Friend & Lover,49,Reach out of the Darkness,1968,unknown
49,The Rolling Stones,50,Jumpin' Jack Flash,1968,unknown
50,Richard Harris,51,MacArthur Park,1968,male
51,José Feliciano,52,Light My Fire,1968,male
52,People!,53,I Love You,1968,unknown
53,Percy Sledge,54,Take Time to Know Her,1968,male
54,Status Quo,55,Pictures of Matchstick Men,1968,unknown
55,Blue Cheer,56,Summertime Blues,1968,unknown
56,Marvin Gaye & Tammi Terrell,57,Ain't Nothing Like the Real Thing,1968,unknown
57,James Brown,58,I Got the Feelin',1968,male
58,The Bee Gees,59,I've Gotta Get a Message to You,1968,unknown
59,The Beatles,60,Lady Madonna,1968,unknown
60,Donovan,61,Hurdy Gurdy Man,1968,male
61,Steppenwolf,62,Magic Carpet Ride,1968,unknown
62,The Fireballs,63,Bottle of Wine,1968,unknown
63,The Dells,64,Stay in My Corner,1968,unknown
64,Willie Mitchell,65,Soul Serenade,1968,male
65,Tom Jones,66,Delilah,1968,male
66,The Human Beinz,67,Nobody but Me,1968,unknown
67,Sam & Dave,68,I Thank You,1968,unknown
68,Sérgio Mendes,69,The Fool on the Hill,1968,male
69,The Animals,70,Sky Pilot,1968,unknown
70,The Cowsills,71,Indian Lake,1968,unknown
71,Tommy Boyce & Bobby Hart,72,I Wonder What She's Doing Tonight,1968,unknown
72,Gary Puckett & The Union Gap,73,Over You,1968,unknown
73,The Lettermen,74,Goin' Out of My Head/Can't Take My Eyes Off You,1968,unknown
74,Stevie Wonder,75,Shoo-Be-Doo-Be-Doo-Da-Day,1968,male
75,The Irish Rovers,76,The Unicorn,1968,unknown
76,Vanilla Fudge,77,You Keep Me Hangin' On,1968,unknown
77,The Beatles,78,Revolution,1968,unknown
78,Gary Puckett & The Union Gap,79,"Woman, Woman",1968,unknown
79,The Turtles,80,Elenore,1968,unknown
80,Cream,81,White Room,1968,unknown
81,Marvin Gaye & Tammi Terrell,82,You're All I Need to Get By,1968,unknown
82,The Foundations,83,"Baby, Now That I've Found You",1968,unknown
83,The Sweet Inspirations,84,Sweet Inspiration,1968,unknown
84,Smokey Robinson and the Miracles,85,If You Can Want,1968,unknown
85,The Mills Brothers,86,Cab Driver,1968,unknown
86,The Chambers Brothers,87,Time Has Come Today,1968,unknown
87,Dionne Warwick,88,Do You Know the Way to San Jose,1968,female
88,Simon & Garfunkel,89,Scarborough Fair,1968,unknown
89,James Brown,90,Say It Loud – I'm Black and I'm Proud,1968,male
90,Manfred Mann,91,The Mighty Quinn,1968,unknown
91,Shorty Long,92,Here Comes the Judge,1968,male
92,Aretha Franklin,93,I Say a Little Prayer,1968,female
93,Aretha Franklin,94,Think,1968,female
94,Gary Lewis and the Playboys,95,Sealed with a Kiss,1968,unknown
95,Big Brother and the Holding Company,96,Piece of My Heart,1968,unknown
96,Creedence Clearwater Revival,97,Suzie Q.,1968,unknown
97,The American Breed,98,"Bend Me, Shape Me",1968,unknown
98,Jerry Butler,99,"Hey, Western Union Man",1968,male
99,Jerry Butler,100,Never Give You Up,1968,male
0,The Archies,1,"Sugar, Sugar",1969,unknown
1,The 5th Dimension,2,Aquarius/Let the Sunshine In,1969,unknown
2,The Temptations,3,I Can't Get Next to You,1969,unknown
3,The Rolling Stones,4,Honky Tonk Women,1969,unknown
4,Sly and the Family Stone,5,Everyday People,1969,unknown
5,Tommy Roe,6,Dizzy,1969,male
6,Sly and the Family Stone,7,Hot Fun in the Summertime,1969,unknown
7,Tom Jones,8,I'll Never Fall in Love Again,1969,male
8,The Foundations,9,Build Me Up Buttercup,1969,unknown
9,Tommy James and the Shondells,10,Crimson and Clover,1969,unknown
10,Three Dog Night,11,One,1969,unknown
11,Tommy James and the Shondells,12,Crystal Blue Persuasion,1969,unknown
12,The Cowsills,13,Hair,1969,unknown
13,Marvin Gaye,14,Too Busy Thinking About My Baby,1969,male
14,Henry Mancini,15,Love Theme from Romeo and Juliet,1969,male
15,The Youngbloods,16,Get Together,1969,unknown
16,The Friends of Distinction,17,Grazing in the Grass,1969,unknown
17,Elvis Presley,18,Suspicious Minds,1969,male
18,Creedence Clearwater Revival,19,Proud Mary,1969,unknown
19,Jr. Walker & The All Stars,20,What Does It Take (To Win Your Love),1969,unknown
20,The Isley Brothers,21,It's Your Thing,1969,unknown
21,Neil Diamond,22,Sweet Caroline,1969,male
22,Oliver,23,Jean,1969,male
23,Creedence Clearwater Revival,24,Bad Moon Rising,1969,unknown
24,The Beatles with Billy Preston,25,Get Back,1969,unknown
25,Zager & Evans,26,In the Year 2525,1969,unknown
26,"Blood, Sweat & Tears",27,Spinning Wheel,1969,unknown
27,Andy Kim,28,"Baby, I Love You",1969,male
28,The Friends of Distinction,29,Going in Circles,1969,unknown
29,The Lettermen,30,Hurt So Bad,1969,unknown
30,Creedence Clearwater Revival,31,Green River,1969,unknown
31,Stevie Wonder,32,My Cherie Amour,1969,male
32,Three Dog Night,33,Easy to Be Hard,1969,unknown
33,Smith,34,Baby It's You,1969,unknown
34,Elvis Presley,35,In the Ghetto,1969,male
35,Johnny Cash,36,A Boy Named Sue,1969,male
36,The Miracles,37,"Baby, Baby Don't Cry",1969,unknown
37,Jerry Butler,38,Only the Strong Survive,1969,male
38,The Zombies,39,Time of the Season,1969,unknown
39,The 5th Dimension,40,Wedding Bell Blues,1969,unknown
40,Bobby Sherman,41,Little Woman,1969,male
41,Mercy,42,Love (Can Make You Happy),1969,unknown
42,Oliver,43,Good Morning Starshine,1969,male
43,The Guess Who,44,These Eyes,1969,unknown
44,"Blood, Sweat & Tears",45,You've Made Me So Very Happy,1969,unknown
45,Jackie DeShannon,46,Put a Little Love in Your Heart,1969,female
