title,artist(s),rank,year,genres
In Dreams,Roy Orbison,49,1963,"{'oldies': 100, '60s': 83, 'classic rock': 42, 'rock': 29, 'roy orbison': 23, 'Blue Velvet': 23, 'rockabilly': 16, 'in dreams': 15, 'pop': 14, 'Soundtrack': 13, 'david lynch': 12, 'Rock and Roll': 10, 'american': 8, 'rock n roll': 8, 'male vocalists': 6, 'dreams': 6, 'favorites': 6, 'easy listening': 6, 'romantic': 6, '1963': 6, 'classic': 5, 'melancholy': 5}"
More,Kai Winding,50,1963,"{'easy listening': 100, 'jazz': 67, 'cocktail': 67, 'spiked-candy radio': 67, 'saint tropez': 67, 'instrumental': 34, 'oldies': 34, 'Trivia': 34, 'ffmrtrombone': 34}"
I Can't Stay Mad at You,Skeeter Davis,51,1963,"{'oldies': 100, '60s': 93, 'female vocals': 43, 'girl group': 43, 'female vocalists': 29, 'pop': 22, 'carole king cover': 22, 'Skeeter Davis': 22, 'female vocalist': 15, 'doo wop': 15, 'country': 8, 'favorite songs': 8, 'USA': 8, 'easy listening': 8, 'download': 8, 'wow': 8, 'anger': 8, 'title is a full sentence': 8, 'forgiveness': 8, 'Neil Sedaka': 8, 'kool girl disko': 8, 'early 60s': 8, 'Foxy Lady': 8, 'bestallof': 8, 'gee whiz': 8, 'country ballads': 8, 'weallgetold': 8, 'lammis': 8, 'lobest': 8, 'midbest': 8, 'gittis': 8, 'everbest': 8, 'i cant stay mad at you': 8, 'ok mix': 8, 'Classic Rock types': 8, 'bold assertions': 8}"
Losing You,Brenda Lee,52,1963,"{'oldies': 100, 'female vocalist': 100, '60s': 60, 'pop': 40, 'Losing You': 40, 'female': 20, 'rock': 20, 'country': 20, 'Country-Pop': 20, 'adult contemporary': 20, 'top 40': 20, '1963': 20, 'feelings': 20, 'Brenda Lee': 20, 'the best': 20, 'early 60s': 20, 'cold case': 20, 'sunowo': 20, 'bestallof': 20, 'newbest': 20, 'music for me': 20, 'bestone': 20, 'tylko dziewczyny': 20, 'music for H': 20, 'lobest': 20, 'midbest': 20, 'seebest': 20, 'Besto': 20, 'GH10': 20, 'dbest': 20, 'the million sellers 2': 20, 'everbest': 20, 'besta': 20, 'fH Projex': 20}"
Mean Woman Blues,Roy Orbison,53,1963,"{'oldies': 100, 'rockabilly': 91, 'rock': 91, '60s': 46, '50s': 41, 'roy orbison': 32, 'pop': 23, 'rock n roll': 23, 'classic rock': 19, 'blues': 14, 'cover': 10, 'Rock and Roll': 10, ""Rock 'n' Roll"": 10, 'rock band': 10, 'rock band dlc': 10, 'jukebox heaven': 10, 'Mean Woman Blues': 10, 'slgdmtopalbums': 10, 'classic': 5, 'country': 5, 'favorites': 5, 'catchy': 5, 'vocals': 5, 'american': 5, 'bluesy': 5, 'fun': 5, 'male vocalists': 5, 'love songs': 5, ""60's"": 5, 'rocknroll': 5, 'top 40': 5, 'wake up': 5, 'sixties': 5, 'favorite song': 5, 'all the best': 5, '1960s': 5, 'Radio Music': 5, 'billboard': 5, 'texan': 5, '1963': 5, 'to love somebody': 5, 'poker': 5, 'the word woman': 5, 'Guitar Solo': 5, ""rock'n'roll"": 5, 'fatherhood': 5, 'knopfler': 5, 'Great guitar solos': 5, 'My pop music': 5, 'blue songs': 5, 'Wednesday': 5, 'slgdmbestof': 5, 'best songs of the 60s': 5, 'merkliste': 5, 'any colour you like': 5, 'vocals male': 5, 'peace and love': 5, 'rex ferric faves': 5, ""1960's"": 5, 'a case of you': 5, 'sonic fetish': 5, 'the word mean': 5, 'one star': 5, 'mwb': 5, 'mood: longing': 5, 'ahhh the memories': 5, 'Songs ya know by heart': 5, 'Im a believer': 5, 'Songs that remind me of you and me': 5, 'everywoman': 5, 'le blues': 5, 'dollverse': 5, 'chaser i': 5, 'MFBR': 5, 'GH10': 5, 'malesinger': 5, 'elvis y cia cwcafe': 5, 'perlast': 5, 'mean Woman': 5, 'genre: rockabilly': 5, '-fenol': 5, 'bbbounce': 5, 'mmmine': 5, 'skog-trollet neighbor': 5, 'rocker cw': 5, 'roy cw': 5, 'genre: proto-punk': 5, 'radio-moonlight-rock and roll': 5, 'type: greaser rocker': 5, 'genres: rock and roll 50s - 60s': 5, 'radio-moonlight-oldies': 5, 'type: oldies': 5}"
Our Winter Love,Bill Pursell,54,1963,"{'easy listening': 100, 'instrumental': 63, 'jazzyspianojams': 50, 'Relaxing Instrumental': 38, 'Orchestra Piano': 38, 'jazzysinstrumental n-z': 38, 'Easy Listening Orchestra': 25, 'JazzysInstrumental': 25, 'slgdmrelaxing': 25, 'Soundtrack': 13, 'chillout': 13, 'pop': 13, '60s': 13, 'piano': 13, 'beautiful': 13, 'orchestra': 13, 'peaceful': 13, 'oldies': 13, 'ambiance': 13, 'relax': 13, 'poignant': 13, 'Love it': 13, 'easy': 13, 'mooi': 13, 'solo piano': 13, 'early 60s': 13, 'instramental': 13, 'Tranquila': 13, 'musica instrumental': 13, 'Orchestra - Strings': 13, 'finish the night': 13, 'music for me': 13, 'old is gold': 13, 'music for H': 13, 'acorquestra': 13, 'langsamly': 13, 'isses schee': 13, 'GH10': 13, '65gh': 13, 'Orchestra - 7': 13, 'monene': 13, 'Bill Pursell -Our winter love': 13, 'Moody Boomer Instrumentals': 13, 'MJ-tickle the keys': 13, 'Bill Pursell - Our Winter Love': 13, 'jazzyspianojams n-z': 13}"
I Wanna Be Around,Tony Bennett,55,1963,"{'jazz': 100, 'easy listening': 60, 'tony bennett': 53, 'oldies': 35, 'vocal jazz': 32, 'swing': 16, 'Standards': 16, 'crooners': 16, 'lounge': 14, 'jazz vocal': 12, 'male vocalists': 12, 'crooner': 10, 'Tony Bennet': 10, 'jazzyscrooners': 10, 'vocal': 7, 'Mellow': 7, 'frank sinatra': 7, 'jazz vocalists': 7, 'man': 5, 'tantotempotaste': 5, 'my soundtrack': 5, 'tony bennett - i wanna be around': 5, 'Jazz Vocal Tag': 5, 'smooth jazzin with sierra': 5}"
You've Really Got a Hold on Me,The Miracles,56,1963,"{'motown': 100, 'soul': 71, '60s': 45, 'oldies': 45, 'the miracles': 27, 'Love': 9, 'rhythm and blues': 9, 'rnb': 7, 'love songs': 7, 'smokey robinson': 7, 'northern soul': 6, '1962': 6, 'soul and rnb classics': 6, 'chill': 5}"
Sally Go 'Round the Roses,The Jaynetts,57,1963,"{'60s': 100, 'pop': 50, 'oldies': 50, 'Seederman Top Pick': 50, 'girls name': 50, 'names of people': 50, 'flowers and plants': 50, 'floral arrangements': 50, '1001 Songs you must hear before you die': 50, 'genre: soul': 50, 'radio-moonlight-rock and roll': 50, 'genre: rhythm and blues': 50, 'tag: names': 50, 'type: greaser rocker': 50}"
(You're the) Devil in Disguise,Elvis Presley,58,1963,"{'rock n roll': 100, 'oldies': 93, 'rock': 83, 'classic rock': 66, 'elvis': 62, '60s': 50, 'Rock and Roll': 33, 'Elvis Presley': 31, '1963': 20, 'Rock  Roll': 18, 'pop': 12, 'male vocalist': 12, 'male vocalists': 12, 'Soundtrack': 10, 'rockabilly': 8, 'favorites': 8, 'Love': 8, 'beautiful': 8, 'american': 8, '50s': 8, 'MetroHadriani Loves this music': 8, 'summer': 6, ""Rock 'n' Roll"": 6, '1960s': 6}"
Those Lazy-Hazy-Crazy Days of Summer,Nat King Cole,59,1963,"{'songs that remind me of summer': 100, 'jazz': 67, 'pop': 67, 'easy listening': 67, 'songs that are cheerful': 67, 'cheese': 34, 'Favourite Songs': 34, 'Cocktails at Sunset': 34, 'listened': 34, 'Jazz Classics': 34, 'Lazy day': 34, 'mary anne': 34}"
Baby Workout,Jackie Wilson,60,1963,"{'60s': 100, 'soul': 72, '1963': 72, 'rhythm and blues': 58, 'Old School soul': 43, 'oldies': 29, 'essential': 29, 'critically acclaimed song': 29, 'acclaimed music top 3000 bubbling under': 29, 'Love': 15, 'fip': 15, '50s': 15, 'classic soul': 15, 'early 60s': 15, 'dance my ass off': 15, 'Bobbie West recommends': 15, 'classic beach': 15, 'funkynow-WVAU': 15, 'The weekend starts here': 15, 'Oldies Tag': 15, 'no5 usa': 15}"
Pride and Joy,Marvin Gaye,61,1963,"{'soul': 100, 'motown': 50, 'marvin gaye': 23, '60s': 19, 'rnb': 19, 'rhythm and blues': 19, 'pop': 10, 'funk': 10, 'oldies': 10, 'handclaps': 10, 'Loverly music': 10, 'classic rock': 5, 'singer-songwriter': 5, 'happy': 5, 'piano': 5, 'RB': 5, 'urban': 5, 'blues': 5, 'beautiful': 5, 'american': 5, 'old school': 5, 'fip': 5, 'male vocalist': 5, 'male vocalists': 5, 'love songs': 5, 'top 40': 5, '7 of 10 stars': 5, 'Old School soul': 5, '1963': 5, 'summertime': 5, 'boppy': 5, 'RandB': 5, 'SoulMotown': 5, 'call and response': 5, 'purr': 5, '1960s Soul': 5, 'marvin': 5, 'yes man': 5, 'loff': 5, 'kw': 5, 'TP': 5, 'RBMotown': 5, 'gaye': 5, 'whitfield': 5, 'c9': 5, 'Pride and Joy': 5, 'stevenson': 5, 'love songs of the 60s': 5, 'pride in joy': 5, 'damn this is great': 5, 'Sweet Soul Music 1963': 5}"
Deep Purple,Nino Tempo & April Stevens,62,1963,"{'60s': 100, 'oldies': 100, 'classic rock': 63, '1963': 50, 'billboard number ones': 38, 'deep purple': 25, 'Soundtrack': 13, 'pop': 13, 'easy listening': 13, 'sixties': 13, 'duets': 13, 'One Hit Wonders': 13, 'close harmony': 13, 'easy-listening': 13, 'inappropriate family collaborations': 13, 'early 60s': 13, 'billboard number ones 1960s': 13, 'Grammy nominated': 13, '60s Duett': 13, 'ik ben': 13, 'GH10': 13, '1960-69SinglesNo1': 13, 'leapsandcrazyhorse': 13, 'sooz harmony': 13, '1305fh': 13, 'loved1305': 13, 'Deep PurpleNino Tempo  April Stevens': 13, 'perlast': 13, 'fhNotBad': 13, 'Box Opener': 13, 'perdark': 13, 'temp ban till 1401': 13, '1402fh': 13, 'onspotify': 13, 'rmf 60s': 13}"
From a Jack to a King,Ned Miller,63,1963,"{'country': 100, 'oldies': 75, 'classic country': 65, '50s': 45, 'male vocals': 25, 'Ned Miller': 20, '60s': 10, 'male vocalists': 10, 'myStuff': 10, 'From a Jack to a King': 10, 'easy listening': 5, 'vocals': 5, ""60's"": 5, 'games': 5, 'sixties': 5, '1960s': 5, 'cards': 5, 'happiness': 5, 'bestallof': 5, 'Country Bumpkin': 5, 'vocals male': 5, ""1960's"": 5, 'bestone': 5, 'traditonal': 5, 'sooz countrymen': 5, 'midbest': 5, 'seebest': 5, 'Besto': 5, 'gh fgh': 5, 'ik ben': 5, 'GH10': 5, 'CHQ': 5, 'country1': 5, 'everbest': 5, 'besta': 5, 'malecountrysingers': 5, 'fH Projex': 5, 'love7': 5, 'perfernandopaz': 5, '-fenol': 5, 'FH referral': 5, 'j-sat': 5}"
Up on the Roof,The Drifters,64,1963,"{'oldies': 100, '60s': 92, 'soul': 67, 'rhythm and blues': 47, 'doo wop': 44, 'lost': 17, 'motown': 14, '1962': 14, 'Up On The Roof': 14, 'pop': 12, 'Rolling Stone 500 Greatest Songs of All Time': 12, 'The Drifters': 12, '50s': 10, 'Rolling Stones Top 500 Songs of All Time': 9, 'r&b': 7, 'classic rock': 5, 'easy listening': 5, 'other': 5, 'summer': 5, 'Mellow': 5, 'doo-wop': 5}"
What Will Mary Say,Johnny Mathis,65,1963,{}
Mama Didn't Lie,Jan Bradley,66,1963,"{'soul': 100, '60s': 91, 'female vocalists': 73, 'oldies': 55, 'rhythm and blues': 46, '1963': 19, 'critically acclaimed song': 19, 'acclaimed music top 3000 bubbling under': 19, 'Soundtrack': 10, 'dance': 10, 'slow': 10, 'cute': 10, 'blues': 10, 'cool': 10, '50s': 10, 'northern soul': 10, 'film music': 10, 'dance dance dance': 10, 'title is a full sentence': 10, 'girl group': 10, 'Hairspray': 10, 'fav soundtracks': 10, 'classic soul': 10, 'lie': 10, 'early 60s': 10, 'i feel good': 10, 'keep-the-faith': 10, 'soul and rnb classics': 10, 'tracking 2008': 10, 'vvvvv': 10, 'this calls for an interpretative dance with gratuitous hand signals': 10, 'the states': 10, 'my other stuff': 10, 'special to me songs': 10, 'Oldies Tag': 10, 'double-ender 11': 10, 'hairspray happy': 10, '-fenol': 10, 'crazymomma63': 10}"
The Night Has a Thousand Eyes,Bobby Vee,67,1963,"{'60s': 100, 'oldies': 95, 'pop': 33, 'bobby vee': 33, 'rock n roll': 17, 'Romantica': 17, '1963': 13, 'classic rock': 11, 'the night has a thousand eyes': 10, 'rock': 8, 'Rock and Roll': 8, 'male vocalists': 6}"
Don't Say Nothin' Bad (About My Baby),The Cookies,68,1963,"{'girl group': 100, 'pop': 60, '60s': 60, 'Girl Group Sound': 60, 'rhythm and blues': 40, 'Girl Groups': 40, 'Carole King': 40, 'carole king cover': 40, 'soul': 20, 'early 60s': 20}"
Ring of Fire,Johnny Cash,69,1963,"{'country': 100, 'Johnny Cash': 36, '60s': 29, 'folk': 26, 'classic rock': 19, 'classic country': 12, 'oldies': 11, 'singer-songwriter': 9, 'rock': 8, 'americana': 8, 'Ring of Fire': 8, 'Love': 6, 'rockabilly': 6, 'american': 6, 'cash': 5, 'favorites': 5, 'classic': 5}"
Just One Look,Doris Troy,70,1963,"{'60s': 100, 'soul': 84, 'oldies': 67, 'female vocalists': 34, 'northern soul': 29, 'rhythm and blues': 24, '1963': 12, 'doris troy': 12, 'pop': 10, 'Love': 10, 'tantotempotaste': 8, 'just one look': 8, 'sexy': 5, 'happy': 5, 'easy listening': 5, 'great song': 5, 'Old School soul': 5, '60': 5, 'soul classics': 5, 'songs to sing to': 5, 'Dreamin': 5, 'critically acclaimed song': 5, 'acclaimed music top 3000 bubbling under': 5, 'classic beach': 5}"
"Hello Muddah, Hello Fadduh (A Letter from Camp)",Allan Sherman,71,1963,"{'novelty': 100, 'comedy': 20}"
Judy's Turn to Cry,Lesley Gore,72,1963,"{'60s': 100, 'oldies': 58, 'names': 48, 'girl group': 37, 'classic rock': 32, 'female vocalists': 32, 'pop': 16, 'female vocalist': 11, '1960s': 11, 'Lesley Gore': 11, 'cry': 11, ""1960's"": 11, 'Bobbie West recommends': 11, 'judys turn  to cry': 11, 'song sequel': 11, 'female': 6, 'soul': 6, 'singer-songwriter': 6, 'favorites': 6, 'solo': 6, 'catchy': 6, 'Brill Building Pop': 6, 'great song': 6, ""60's"": 6, 'best song ever': 6, 'female singer': 6, 'Masterpiece': 6, 'judy': 6, '1964': 6, '60s pop': 6, 'rockin': 6, 'Remake': 6, 'Female Artist': 6, 'mom and pop': 6, 'my favorite': 6, 'less than three': 6, 'hahaha': 6, 'songs about girls': 6, 'girls name': 6, 'love this music': 6, 'im in love': 6, 'solo female': 6, 'not original': 6, 'judy yee': 6, 'Pippi Pop': 6, 'es ist ippie shit': 6, 'carpendeale': 6, 'tracks of tears': 6, 'GH10': 6, 'ulalume-oldies': 6, 'ulalume-sixties': 6, 'OLDIES SINGER': 6, 'FEMALE OLDIES SINGER': 6, 'msixties pop': 6, 'g00fy oldies': 6, 'j-sat': 6, 'murray the k': 6}"
"Tie Me Kangaroo Down, Sport",Rolf Harris,73,1963,"{'animal songs': 100, 'folk': 50, 'folk rock': 50, 'loved': 50, 'novelty': 50, 'the word down': 50, 'the word my': 50, 'Australian Folk': 50, 'humor folk': 50, 'the word tie': 50, 'the word kangaroo': 50, 'the word sport': 50, 'quinten painter': 50, 'quinten': 50, 'quinten painter loves luke bryan': 50, 'quinten painter has a crush on dustin lynch': 50, 'fuck you quinten': 50, 'brutal power metal': 50, 'quinten painter loves pwr bttm': 50}"
Fools Rush In,Rick Nelson,74,1963,"{'oldies': 100, 'rockabilly': 23, 'Ricky Nelson': 23, 'classic rock': 12, 'rock': 12, '60s': 12, 'soft rock': 12, 'male vocalists': 12, 'country rock': 12, '1963': 12, '1958': 12, 'rick nelson': 12, 'paper writing music': 12, 'Croce and others': 12, 'ik ben': 12, 'GH10': 12, 'ricky nelson teenage idol': 12, 'domillerp0': 12, 'Gene Pitney Radio': 12}"
Washington Square,The Village Stompers,75,1963,"{'instrumental': 100, '60s': 40, '1963': 40, 'Washington Square': 40, 'alternative': 20, 'favorites': 20, 'oldies': 20, 'fip': 20, 'AM Gold': 20, 'Lara-Loved': 20, 'Nicolas Gombert': 20, 'brownie mc ghee': 20, 'the village stompers': 20}"
Donna the Prima Donna,Dion,76,1963,"{'oldies': 100, '60s': 93, 'doo wop': 50, 'doo-wop': 43, 'dion': 36, 'rock': 22, 'Rock and Roll': 22, '1963': 22, 'rock n roll': 15, 'sixties': 15, 'critically acclaimed song': 15, 'acclaimed music top 3000 bubbling under': 15, 'Doo Woop': 15, 'pop': 8, 'american': 8, 'italian': 8, 'hand claps': 8, 'top 40': 8, 'ok': 8, '60s rock': 8, 'songs named after girls': 8, 'early 60s': 8, 'oldies but goldies': 8, 'magic numbers': 8, 'put on steph cds': 8, 'Kickass Oldies': 8, 'teenie fete': 8, 'doowop party': 8}"
"That Sunday, That Summer",Nat King Cole,77,1963,"{'jazz': 100, 'chanson': 34, 'jazz vocal': 34, 'vocal jazz': 34, 'beautiful': 34, 'amazing': 34, 'nat king cole': 34, 'All time favourite': 34, 't': 34, 'amour': 34, 'anglo': 34, 'masculin': 34, 'etats-unis': 34, 'Jazz Vocal Tag': 34, 'jazz vocal 2': 34}"
Another Saturday Night,Sam Cooke,78,1963,"{'soul': 100, 'oldies': 72, '60s': 64, 'rhythm and blues': 29, 'rnb': 15, 'sam cooke': 10, 'makes me extra happy': 10, 'oldies favorites': 10, 'Saturday': 8, 'pop': 7, 'american': 7, 'male vocalist': 7, 'male vocalists': 7, 'RB': 5, 'motown': 5, 'sixties': 5, 'Old School soul': 5, '1963': 5}"
"Painted, Tainted Rose",Al Martino,79,1963,"{'60s': 100, 'romantic': 80, 'oldies': 80, 'easy listening': 60, 'Al Martino': 40, 'oldies romanticas': 40, 'jazz': 20, 'pop': 20, 'rock': 20, 'Love': 20, 'lounge': 20, 'swing': 20, 'american': 20, 'NYC': 20, 'cool': 20, 'male vocalist': 20, 'crooner': 20, ""60's"": 20, 'top 40': 20, 'sixties': 20, '1960s': 20, '1963': 20, 'db': 20, 'bestallof': 20, ""1960's"": 20, 'newbest': 20, 'bestone': 20, 'lobest': 20, 'midbest': 20, 'seebest': 20, 'crowe': 20, 'malesinger': 20, 'dbest': 20, 'everbest': 20, 'qbest': 20, 'mbest': 20, 'Loves Lost': 20, 'oldies romantics': 20, 'Schlager- Al Martino': 20}"
Go Away Little Girl,Steve Lawrence,80,1963,"{'60s': 100, 'vocal': 60, 'easy listening': 60, 'oldies': 60, 'pop': 40, 'american': 40, 'male': 20, 'lounge': 20, 'male vocalist': 20, 'top 40': 20, 'billboard number ones': 20, 'early 60s': 20, 'billboard number ones 1960s': 20, 'gesang': 20, 'sky fm best of the 60s': 20}"
Take These Chains from My Heart,Ray Charles,81,1963,"{'blues': 100, 'soul': 84, '60s': 50, 'oldies': 50, 'jazz': 25, 'country': 25, 'r&b': 25, 'rhythm and blues': 25, 'country soul': 25, '1963': 17, 'ray charles': 17, 'singer-songwriter': 9, 'RB': 9, 'cover': 9, 'Drum and bass': 9, 'sul': 9, 'bar': 9, 'Bittersweet': 9, 'Smooth Jazz': 9, 'crooner': 9, 'Ballad': 9, 'best': 9, 'rhythm  blues': 9, '4 of 10 stars': 9, '60': 9, '8': 9, '1962': 9, '20th Century': 9, 'Soul And RB': 9, 'My Favs': 9, 'blues and soul': 9, 'listened': 9, 'Request': 9, 'Radiotsar approved': 9, 'AMer': 9, 'station 13': 9, 'corporal elements': 9, 'ik ben': 9, 'GH10': 9, 'Oldies Tag': 9, 'Blues Tag': 9, 'fH Projex': 9, 'hombre vocalista': 9, 'HERZ-1': 9, 'no5 uk': 9, 'no8 usa': 9, '600': 9, '-toujours-': 9, 'radiomelangesoir': 9, 'radioray': 9}"
Talk to Me,Sunny & the Sunglows,82,1963,"{'60s': 100, 'oldies': 100, '50s': 100, 'Barrio Music': 100}"
Come and Get These Memories,Martha and the Vandellas,83,1963,"{'motown': 100, 'pop': 67, 'soul': 67, '1963': 67, '60s': 34, 'RB': 34, 'american': 34, 'oldies': 34, 'rnb': 34, 'female vocalist': 34, 'doo wop': 34, 'top 40': 34, 'R': 34, 'girl band': 34, 'martha and the vandellas': 34, 'gordy': 34, 'BMotown': 34, 'RBMotown': 34, 'motown tag': 34}"
Do the Bird,Dee Dee Sharp,84,1963,"{'pop': 100, 'rhythm and blues': 100, 'girl group': 80, '60s': 60, 'soul': 40, 'birds': 40, 'female vocalists': 20, 'dance': 20, 'oldies': 20, 'Rock and Roll': 20, 'doo wop': 20, 'i am a party girl here is my soundtrack': 20, 'dance craze': 20, 'handclaps': 20, '1963': 20, 'obscure yet streamable tracks': 20, 'classic soul': 20, 'early 60s': 20, 'femalesinger': 20, 'stax soul': 20, 'Girl Group Sound': 20, 'rollingstone 500 greatest songs of all time': 20, 'cooper was here': 20, 'dancecraze': 20, 'fad dances': 20, 'DO THE BIRD-DEE DEE SHAR': 20, 'Dee Dee Sharp-Do The Bird Witj me': 20}"
It's All Right,The Impressions,85,1963,"{'soul': 100, 'rhythm and blues': 32, '60s': 29, 'good mood': 29, 'old school': 20, 'motown': 18, 'oldies': 14, '1963': 12, 'r-and-b chart': 12, 'northern soul': 9, 'pj feelgood': 9, 'jazzysfunkmotownandmore': 9, 'rnb': 7, 'pop': 5, 'happy': 5, 'r&b': 5, 'handclaps': 5, 'DarkestRose-loved tracks': 5, 'Party-Groovin': 5, 'critically acclaimed song': 5, 'acclaimed music top 3000 bubbling under': 5, 'Family Archive': 5}"
Shut Down,The Beach Boys,86,1963,"{'60s': 100, 'rock': 95, 'Surf': 95, 'oldies': 77, 'classic rock': 65, 'pop': 48, 'surf rock': 48, 'Beach Boys': 24, '1963': 24, 'catchy': 18, 'California': 18, 'rock n roll': 18, 'surf pop': 18, 'sunshine pop': 12, 'psychedelic': 12, 'driving music': 12, 'critically acclaimed song': 12, 'acclaimed music top 3000 bubbling under': 12, '70s': 6, 'instrumental': 6, 'happy': 6, 'car music': 6, 'Rock  Roll': 6, 'RockPop': 6, 'Awesome': 6, 'american': 6, 'summer': 6, 'amazing': 6, 'Rock and Roll': 6, ""60's"": 6, 'top 40': 6, 'popular': 6, 'harmonies': 6, 'FUCKING AWESOME': 6, 'poprock': 6, '1960s': 6, 'nonguilty pleasures': 6, 'summer rock': 6, '<3': 6, '1974': 6, 'The Beach Boys': 6, '1964': 6, ""rock'n'roll"": 6, 'summer sounds': 6, 'Hot Rod': 6, 'songs I absolutely love': 6, 'Emotional Adult Rock': 6, 'oldies favorites': 6, 'rex ferric faves': 6, ""1960's"": 6, 'surf rock favorites': 6, '05': 6, 'malt shop': 6, 'Radiotsar approved': 6, 'the best songs in the world': 6, 'i love this song x3': 6, 'Roger Christian': 6, 'malesinger': 6, 'Sentimental Favorites From The 1960s': 6, 'Noah Eatons All-Time Favorite Songs': 6, '5 times or less': 6, 'shut down': 6, 'wahalahoulahii': 6, 'sky fm best of the 60s': 6, 'radio-moonlight-rock and roll': 6, 'genre: surf rock': 6, 'genre: sunshine pop': 6, 'tag: cars': 6, 'type: greaser rocker': 6, '1960s: pop rock': 6, 'radio: cars': 6, '1960s: greaser-rocker': 6, '1960s: surf rock': 6}"
One Fine Day,The Chiffons,87,1963,"{'60s': 100, 'oldies': 94, 'Girl Groups': 55, 'female vocalists': 38, 'pop': 36, 'The Chiffons': 16, 'doo wop': 15, 'soul': 14, 'motown': 11, 'rock': 10, 'girl group': 10, '1963': 10, 'One Fine Day': 10, 'american': 8, 'classic rock': 5, 'happy': 5, 'rock n roll': 5, '60s pop': 5}"
Little Town Flirt,Del Shannon,88,1963,"{'60s': 100, 'oldies': 92, 'rock n roll': 48, 'golden oldies': 27, 'Rock and Roll': 18, 'del shannon': 18, 'classic rock': 12, 'rock': 12, 'soft rock': 6, 'male vocalists': 6, '1962': 6, 'Beelloved': 6, 'tantotempotaste': 6, 'little town flirt': 6}"
Fly Me to the Moon,Joe Harnell,89,1963,"{'bossa': 100, 'Version': 100, 'schuld war nur der bossanova': 100}"
The Reverend Mr. Black,The Kingston Trio,90,1963,{}
Hot Pastrami,The Dartells,91,1963,"{'rock': 100, 'frat-rock': 100, 'food instrumental': 100}"
Martian Hop,The Ran-Dells,92,1963,"{'doo wop': 100, 'novelty': 67, 'electronic': 34, 'weird': 34, 'oldies': 34, 'Rock and Roll': 34, 'space the final frontier': 34, 'radio-moonlight-space music': 34, 'type: halloween': 34, 'genre: novelty song': 34, 'radio-moonlight-horror oldies': 34, 'type: horror oldies': 34, 'tag: monster': 34, 'genre: doo wop': 34, 'tag: space': 34, 'type: dance party': 34, 'type: fad dance': 34, 'tag: random insantiy': 34, 'type: greaser rocker': 34, 'genres: rock and roll 50s - 60s': 34, 'radio-moonlight-oldies': 34, 'type: oldies': 34, '1960s: rock n roll': 34, 'radio: cosmic rock': 34, '1960s: doo-wop': 34, '1960s: greaser-rocker': 34, 'radio: random insanity': 34}"
