year,rank,title,artist,closest match,rock,pop,indie,alternative,soul,r&b,dance,hip_hop,rap,country,metal,jazz,electronic,folk
1964,3,"Hello, Dolly!",Louis Armstrong,jazz,50.04871286427973,100.73270588390788,4.573141432874718,8.783556713596951,79.7351115731655,36.439050555787475,22.24690650147527,13.218030574682567,8.838306608982629,9.69047274978902,0.7450458243079485,126.26838354060419,5.469344338059284,8.142708732602438
1964,4,"Oh, Pretty Woman",Roy Orbison,rock,201.63110867061425,196.76639596223438,4.613651721466998,14.361435385899355,58.33884104991558,25.021683491310228,21.7327607447923,9.611906628907157,5.544584304805333,14.140181193363086,3.81481357144613,5.2203648273532846,3.705507518267556,20.047288646636442
1964,5,I Get Around,The Beach Boys,pop,207.67765863589057,239.52393178427826,7.548710738151642,20.110214682884386,57.96493356727839,32.095591522149704,34.511070769276266,17.342151832987565,9.806771255188567,11.955602670839111,2.422167637985951,5.099970707105547,7.839467255731459,17.324818232392442
1964,6,Everybody Loves Somebody,Dean Martin,pop,97.51362399778291,216.76260941364077,5.532181648724691,13.571335476591763,96.52677522235619,54.04382317134399,28.45354857430093,13.87012095554549,7.583004020370341,18.265070330764186,1.0275966017503742,84.38693762989968,4.045117856445751,14.972951934866403
1964,7,My Guy,Mary Wells,soul,50.13565268718692,143.9244920728005,1.3393329010993373,3.9123196375215707,211.55281182799408,80.78935029344967,29.74156559821758,14.579409997687632,5.1639469293355855,7.039736482809332,0.505421238132911,7.155147128267106,3.3884251415766733,7.468232068477666
1964,8,We'll Sing in the Sunshine,Gale Garnett,pop,142.41227793599086,233.14139877873416,14.781607999559379,25.57137831852107,75.23396702646222,40.83667196894934,30.226284316862476,16.339928179059925,10.035251707780434,41.33665869335177,1.13562276132494,13.999507224712023,7.2599470616657085,124.1829860700401
1964,9,Last Kiss,J. Frank Wilson & the Cavaliers,pop,149.12006645378545,246.2555783519696,6.4633663439405575,16.353022280734322,100.46035488912344,49.59766076935331,36.79734081074673,18.062642486775225,9.130676881147757,14.996088369076515,1.7908138230826502,8.095938249952344,8.761839429883475,19.513075407434272
1964,10,Where Did Our Love Go,The Supremes,soul,67.54645613889464,187.42839446824993,2.2330098334638233,6.278696669541725,245.26359821965303,100.23069913572297,40.34013316067874,21.779281943479166,8.428505262480734,8.872408284016311,0.7995757780286652,8.71505815633225,5.00863169948965,10.18170366066516
1964,11,People,Barbra Streisand,pop,82.1987342125493,292.7339919364896,6.342251474204975,16.12033671768838,77.17327010118025,64.66882999064735,49.42306219917521,21.242749164636155,9.447292945763673,23.98107550266553,1.2159725566444728,8.501166490728561,9.920317548763038,13.913543990011409
1964,12,Java,Al Hirt,pop,89.90914271476488,173.40574974859445,15.794488833532668,27.497520657636347,108.02252128968188,63.05760574917075,51.04518087497468,26.637786697074453,15.066616861529038,9.997414279963923,1.44008998467364,157.29584892473767,16.85193644804716,12.77706397119903
1964,13,A Hard Day's Night,The Beatles,rock,324.0645743955548,296.72039178632036,9.701220241849983,29.16248476954101,48.224026051375006,25.80428494437846,34.13813529280154,10.689077946872086,5.105174614814594,10.08781304380211,3.5574329114501344,4.2546666043992225,8.563661007430246,18.568390870281366
1964,14,Love Me Do,The Beatles,rock,354.21974992249613,339.4771327974162,10.66315082112838,31.816161788060217,55.037082575086565,32.673595650360184,38.589952662119586,13.659109442680624,6.9421199096568635,11.435195984550122,3.5781627854894413,4.549914175749709,9.615833212442674,19.960755082287704
1964,15,Do Wah Diddy Diddy,Manfred Mann,pop,144.8847945939902,161.03662850404703,3.510535673574865,10.738860257379207,48.311652006323826,18.187419626256375,20.61912908255579,6.970325334094924,3.4874892509162296,8.632022054284947,1.7264790489216963,4.44735936591759,5.393399242340355,14.245420769377503
1964,16,Please Please Me,The Beatles,rock,397.6888402046262,392.7869631498322,10.985371655728702,33.71732980438702,70.41451932044401,38.43181780608034,49.615654711942454,16.040681488522004,8.58257161852256,13.769865572268753,4.34142475596838,7.311863348650448,12.21157170827087,22.53891307326841
1964,17,Dancing in the Street,Martha and the Vandellas,soul,55.91178039324634,153.73480260047637,2.448609038358133,6.610878703899256,229.5181032621704,85.26356988072723,41.74322383871869,21.67419027110491,9.88293477120453,7.241098998610892,0.6489323685878788,7.754734641960564,6.576436418129118,8.701251205223773
1964,18,Little Children,Billy J. Kramer & The Dakotas,pop,139.16676485095496,196.26494418644728,3.6476394042411746,8.34481983960465,56.17549154946578,21.365898177551827,22.29332512179128,4.921146401145695,2.3349592959766454,10.98099406042003,1.661753175611988,7.103621842494718,3.784995722720022,14.57923420234128
1964,19,Love Me with All Your Heart (Cuando Calienta El Sol),The Ray Charles Singers,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,20,Under the Boardwalk,The Drifters,soul,80.40835637775439,174.54449162210722,2.3787274064330695,5.500530883282391,211.35259058795697,90.80751296967931,31.925434980090287,21.163146133394758,8.874238587769941,9.381615795966239,0.6288499522652917,9.408020056445926,4.168351444916932,12.19173764058681
1964,21,Chapel of Love,The Dixie Cups,pop,98.68377650465767,221.41887554205215,2.7661656335677556,7.09015201007277,126.36223456864067,63.41210085676062,37.761039516880494,15.68831386242365,5.175861327821832,13.154861441238198,0.758295921255357,7.268034329512667,6.41324474999922,14.307912947859046
1964,22,Suspicion,Terry Stafford,pop,110.46332274357825,167.1282398168342,3.270001195433182,9.053110534889345,56.922046621364466,23.73615445947615,18.61432264833818,7.674728788507017,3.8833830903875097,10.791480056908947,0.9497191599233391,6.388740257433477,3.764715921893792,15.26509416450281
1964,23,Glad All Over,The Dave Clark Five,pop,270.467944081114,315.3241854002856,8.207547729684979,20.690709865529282,68.81477572979085,34.07441920929237,48.03621972596255,15.245076192390297,7.866555487566078,12.09313725621653,6.709406567062508,5.8153337187950775,9.868703715703315,19.2224839912776
1964,24,Rag Doll,The Four Seasons,pop,115.49317424414566,189.8920271838263,4.120194897747681,9.294795749091923,76.7447364191792,38.25095002662907,27.245503474660445,16.94759831717789,7.7263348566805075,13.07354656938995,1.1484530909230255,7.021563795775819,5.222765870154272,17.22809669808895
1964,25,Dawn (Go Away),The Four Seasons,rock,126.14987278955289,108.20132880042844,2.3903019067461746,9.592008811637376,37.87864260339778,8.508204900481438,7.220107268580595,0.9778389487245565,0.5103363451752487,6.738449332718405,1.6681423461904836,4.6662984305436215,0.9345994332946791,10.604654644669738
1964,26,Bread and Butter,The Newbeats,pop,187.67394590445832,263.44324207367356,7.145667196641861,15.48152413342472,80.30606556887359,41.991141803538255,47.16510835952652,21.435164070088003,12.367396503317607,16.28460894672457,4.492501542131955,8.836690011796032,9.831688719862518,21.964173680660952
1964,27,It Hurts to Be in Love,Gene Pitney,pop,105.5995718617633,175.37512529390912,3.123232278262755,7.185873603540577,77.84628667285662,32.57804861078149,25.81917832117097,11.821097110447758,8.037773799961613,12.930964661426339,0.9113886623482957,9.351710077049297,5.157183086731185,17.358097983292474
1964,28,Dead Man's Curve,Jan and Dean,pop,227.81562714011406,238.85857222858917,9.484305803790397,18.437628502017596,65.51500575245662,31.56274057771395,32.77964574094157,15.634913498912994,9.633937058136135,18.30036431201055,2.6948400803155357,6.502476355241174,9.216633386896698,18.512332091267695
1964,29,Come a Little Bit Closer,Jay and the Americans,pop,109.30336008788088,165.21042405090054,2.978277147929792,8.61388802558346,53.40292157284737,21.19825171541529,18.213566577120424,6.571615890789971,2.8527561623618656,10.817752233952195,1.581319050505407,5.0898371187024605,3.3667926185379002,13.259005111014348
1964,30,A World Without Love,Peter and Gordon,pop,95.24251873259594,131.89117965113962,1.5814786120748594,3.813169530286022,46.451687572279624,12.053220979043541,10.287603243684913,1.768661440727134,0.66989155712842,6.294490145496352,1.5451388127910233,4.460145956052578,2.0418825723031744,10.783497491234744
1964,31,Have I the Right?,The Honeycombs,pop,105.29202242331804,123.84275899099191,1.7391574553659956,3.997501210849507,43.259169824974876,12.180432479994398,12.252304834152408,3.0433539000047563,1.766589249350081,6.218500701783431,1.829791786725291,3.774205968339911,2.3081691601203507,10.94661546413034
1964,32,Don't Let the Rain Come Down (Crooked Little Man),The Serendipity Singers,pop,156.5955991306184,261.9401188264861,15.078966834342898,22.85582721263617,75.33569977682419,42.769114397708655,38.68155936432402,20.12085929176824,11.59620437646791,51.931390186011306,1.298928725990059,10.801336194974061,9.345145776024909,135.0477826138554
1964,33,Baby Love,The Supremes,soul,59.121963251660944,173.6671766323001,1.5846601985192017,4.646942785779482,224.73491033919038,89.6258265239693,35.928062132789066,17.023136353282077,5.774829796660836,8.071836554768876,0.5544442285428576,7.667096768600578,4.35305710475333,8.687351809867861
1964,34,Let It Be Me,Betty Everett & Jerry Butler,pop,156.3947791943363,331.17966288629356,4.653992006666195,9.82737856716522,195.19780582100924,106.07570648514408,45.24075280021989,25.02189950205588,13.245748134441214,32.63123026171952,1.0600463260195911,19.734950963938385,4.202302248494769,34.7701378902652
1964,35,Wishin' and Hopin',Dusty Springfield,pop,162.1884396583559,349.76331388436074,8.996771661206948,26.373918113192683,165.74960512069273,95.14457812729889,62.01935000066279,29.06833482734496,11.35366412117742,23.745524279718754,1.6270894843949106,13.100192221910921,12.162150979046185,25.19636813447609
1964,36,You Don't Own Me,Lesley Gore,pop,97.8714449197561,200.0014644867927,4.891849484393247,13.369107851186616,71.2519404691151,45.122478949520286,34.74604075770499,15.586441548211354,5.217666824617456,15.93344597752357,0.927844933619811,5.645969981535337,5.926587042775654,18.258109300751787
1964,37,Walk On By,Dionne Warwick,pop,103.68290987142305,261.01369847302345,4.087609524966047,12.118572661698941,215.53649588434143,88.44685956148108,39.38202870389281,19.016735883706616,6.337556534846615,15.187248423143087,0.9598654723210052,17.438433399867233,6.155144170456411,16.116945530270424
1964,38,The House of the Rising Sun,The Animals,rock,202.14367310073527,139.14918425053057,4.220041294795705,14.891975939677408,38.459146593338986,10.960090830226966,11.165850264825991,3.1652162018685996,1.8743619242843996,8.66086883228841,3.3405478333522227,4.494862807369353,2.911197974401148,18.50941078568487
1964,39,G.T.O.,Ronny & the Daytonas,pop,139.95537813939393,140.6053809144892,3.693546379709584,10.671255560902026,39.362054380163784,15.154467819779814,15.178029336256603,7.151173800767084,3.8075194461975577,10.501763465201346,1.2636365244620542,3.9879776034682277,3.1932361191239345,10.679396807088324
1964,40,Twist and Shout,The Beatles,rock,371.8536816976601,365.0169316335886,12.426870072289947,35.71064781412808,67.77271956512436,44.95961152734486,67.651562430828,23.82853317743262,13.376827893471084,15.048776071662408,5.2287450558921895,7.10265460239974,18.06945421565167,23.747899543213595
1964,41,Memphis,Johnny Rivers,rock,197.92543544667657,191.69247619302382,4.423237584415719,13.77144547004281,53.72657590826444,20.386042369695247,20.820529807499078,7.403834341386074,4.187122266650635,11.987512021880145,5.1395166110222625,5.016027897169982,3.0262108039768982,20.763242207985627
1964,42,White on White,Danny Williams,pop,57.77753145403091,91.5826052341386,0.6320932824058856,1.100261804378311,79.5885629084004,20.255175943161895,6.346460401624583,2.73238740982126,0.9144977784282639,3.628238773809406,1.3729305337909676,6.549831367029798,0.39049275164812347,8.013649174111247
1964,43,Hey Little Cobra,The Rip Chords,pop,155.7603376053067,209.8352076682205,6.183617181214158,14.118112604917474,75.78529244771893,31.64157278055047,27.227327535377505,14.492211689683787,12.161219538951627,13.738257955047597,4.270165473256792,9.357680851843693,6.743702942296253,19.04917772825938
1964,44,The Shoop Shoop Song (It's in His Kiss),Betty Everett,pop,83.14069103509209,184.0009828172592,3.3165169915432675,9.448824803923843,130.49777628997273,60.052190986184264,34.36672830054662,15.160136733946443,4.855522945818588,12.826319734070411,0.7355289636354971,7.798751532793267,5.623814120772989,13.906390928863322
1964,45,Bits and Pieces,The Dave Clark Five,pop,213.6613891091072,227.1977304285169,9.697961049119124,22.655866778092342,52.68877923628976,21.632862536597575,30.574645638593758,7.569738896841584,3.372083515356082,9.522971214081643,16.966532034173166,4.970924189099517,9.108756201886797,15.000143248612968
1964,46,My Boy Lollipop,Millie Small,pop,180.37660217256587,370.5450223846792,13.582166714829485,62.55795008861101,94.66849382719955,78.89304429132345,99.51176684122485,61.10512213239207,31.15552114378411,19.383026172806712,2.088127288382389,11.147072027464125,22.76586488719054,19.099800451584926
1964,47,"Um, Um, Um, Um, Um, Um",Major Lance,soul,58.207534932867134,122.9348437258893,1.4674496578655067,3.2272662881786784,195.7212818294332,72.52993418383467,24.59916476733511,14.650220062157292,4.795010681606602,5.257344592525429,0.6431133689945738,9.75109142253126,1.407826478156409,7.934091659852054
1964,48,The Little Old Lady from Pasadena,Jan and Dean,pop,201.48918977287335,245.15840679967033,6.00007136586362,15.967508235212263,61.299891518634674,28.084413067663064,33.453590978744685,11.481258472207447,6.302381661339313,13.333349988586193,2.205420269810971,4.545956062949868,7.730961800006662,19.74197113205993
1964,49,Don't Let the Sun Catch You Crying,Gerry and the Pacemakers,pop,137.17259105418893,205.87992706525566,3.1421132204236066,7.396546067347858,58.34116144527544,24.866183597322824,22.5261728940895,9.380642295692908,4.631097969806077,8.622873399136733,2.087866488088409,4.858332303393552,3.7802181420382124,12.314960989234214
1964,50,A Summer Song,Chad & Jeremy,pop,142.1470098214806,232.46377785647283,15.302519061503773,27.05983234552584,66.060704990332,38.405032581484264,40.36693304079821,20.145759163724506,11.683309266060823,20.553296731700726,1.2501481036157829,6.809221440707913,12.157981127933322,57.355014942854176
1964,51,The Girl from Ipanema,Stan Getz & Astrud Gilberto,pop,27.609457989626176,78.89965977117504,4.584493753926503,9.684982712682777,45.37943040758479,36.58844718388486,26.059707919889664,19.54671115651812,11.32026403106823,6.146168048162762,0.5075554953759578,52.83105597365573,6.346428325852081,4.909534583418551
1964,52,Can't Buy Me Love,The Beatles,rock,331.2194612380556,320.90828329601567,10.006641062801481,29.282060188148197,55.70540254517991,34.19075661571668,39.96369211595321,14.9883590381462,7.391225024093339,11.820177795961326,3.876214468062805,4.777014275088209,10.409365712597861,19.474334355958838
