name,total_weight,rock_exact,rock_broad,alternative_exact,alternative_broad,indie_exact,indie_broad,pop_exact,pop_broad,soul_exact,soul_broad,dance_exact,dance_broad,r&b_exact,r&b_broad,hip_hop_exact,hip_hop_broad,rap_exact,rap_broad,country_exact,country_broad,metal_exact,metal_broad,jazz_exact,jazz_broad,electronic_exact,electronic_broad,folk_exact,folk_broad
Old School soul,4543,0.06845696676205151,0.1527624917455426,0.010125467752586397,0.010125467752586397,0.001100594320933304,0.001100594320933304,0.3728813559322034,0.4043583535108959,0.8817961699317631,0.9267004182258419,0.16288795949812898,0.2817521461589258,0.4587277129650011,0.5348888399735857,0.03191723530706581,0.08342504952674444,0.003962139555359894,0.04094210873871891,0.001100594320933304,0.00550297160466652,0.0013207131851199648,0.019590578912612813,0.07704160246533127,0.17873651771956856,0.00286154523442659,0.01408760730794629,0.0,0.0015408320493066256
critically acclaimed song,1464,0.24385245901639344,0.3729508196721312,0.030054644808743168,0.03756830601092896,0.008879781420765027,0.012295081967213115,0.44672131147540983,0.5245901639344263,0.41188524590163933,0.44330601092896177,0.22404371584699453,0.28210382513661203,0.24316939890710382,0.2739071038251366,0.2581967213114754,0.3244535519125683,0.21584699453551912,0.25136612021857924,0.025956284153005466,0.03551912568306011,0.0,0.031420765027322405,0.04781420765027322,0.0860655737704918,0.06352459016393443,0.0744535519125683,0.02390710382513661,0.05259562841530055
lounge,592,0.2652027027027027,0.30067567567567566,0.0472972972972973,0.0472972972972973,0.02027027027027027,0.02027027027027027,0.5118243243243243,0.5591216216216216,0.30236486486486486,0.3108108108108108,0.12837837837837837,0.16385135135135134,0.20608108108108109,0.22297297297297297,0.08952702702702703,0.13851351351351351,0.05574324324324324,0.10641891891891891,0.0,0.0,0.0,0.010135135135135136,0.27533783783783783,0.30574324324324326,0.06418918918918919,0.07263513513513513,0.030405405405405407,0.030405405405405407
smooth,4769,0.08093940029356259,0.16921786538058292,0.01593625498007968,0.02935625917383099,0.006919689662403019,0.014468442021388132,0.4988467183895995,0.5191864122457538,0.7414552317047599,0.8037324386663871,0.14174879429649823,0.19018662193331937,0.8276368211365066,0.8312015097504718,0.2818200880687775,0.33130635353323545,0.1295869154959111,0.1805409939190606,0.01237156636611449,0.014678129586915495,0.0,0.0014678129586915495,0.07674564898301531,0.17802474313273223,0.013420004193751311,0.023065632208010067,0.010694065841895575,0.011742503669532396
Sentimental,421,0.498812351543943,0.7292161520190024,0.026128266033254157,0.047505938242280284,0.028503562945368172,0.028503562945368172,0.8907363420427553,0.9239904988123515,0.28028503562945367,0.31353919239904987,0.07363420427553444,0.22802850356294538,0.2327790973871734,0.2327790973871734,0.021377672209026127,0.06175771971496437,0.021377672209026127,0.0332541567695962,0.08788598574821853,0.0997624703087886,0.011876484560570071,0.028503562945368172,0.030878859857482184,0.07125890736342043,0.057007125890736345,0.057007125890736345,0.09738717339667459,0.09738717339667459
slow,2046,0.25024437927663734,0.36119257086999024,0.06940371456500488,0.06940371456500488,0.03567937438905181,0.05180840664711633,0.749266862170088,0.7673509286412512,0.48484848484848486,0.4995112414467253,0.12756598240469208,0.1989247311827957,0.47116324535679377,0.4921798631476051,0.15004887585532747,0.20087976539589442,0.042033235581622676,0.06549364613880743,0.06451612903225806,0.06451612903225806,0.0,0.002932551319648094,0.012218963831867057,0.10459433040078202,0.005376344086021506,0.017595307917888565,0.03470185728250244,0.04887585532746823
60's,822,0.6070559610705596,0.8090024330900243,0.0072992700729927005,0.0072992700729927005,0.01824817518248175,0.024330900243309004,0.7761557177615572,0.7980535279805353,0.3442822384428224,0.36009732360097324,0.05474452554744526,0.13017031630170317,0.05961070559610705,0.07177615571776155,0.023114355231143552,0.14841849148418493,0.0072992700729927005,0.0072992700729927005,0.032846715328467155,0.032846715328467155,0.0,0.038929440389294405,0.07542579075425791,0.08880778588807786,0.0,0.009732360097323601,0.09732360097323602,0.12652068126520682
dance,52427,0.08240028992694604,0.1295324927995117,0.03099547942853873,0.03614549754897286,0.013828752360424973,0.019074141186793063,0.7231197665325119,0.7561752532092243,0.13813493047475536,0.15949796860396362,1,1,0.30760867491941174,0.3120148015335609,0.23339119156159993,0.2513399584183722,0.09746886146451256,0.1130524348141225,0.007000209815553055,0.009270032616781429,0.0023079710836019607,0.014896904266885384,0.00497835084975299,0.013790604078051386,0.15499647128388044,0.1928014191161043,0.0031663074370076485,0.006008354473839815
handclaps,580,0.6086206896551725,0.746551724137931,0.06724137931034482,0.11724137931034483,0.06724137931034482,0.07931034482758621,0.8206896551724138,0.8931034482758621,0.2206896551724138,0.253448275862069,0.2896551724137931,0.43448275862068964,0.19655172413793104,0.20517241379310344,0.08103448275862069,0.09310344827586207,0.008620689655172414,0.04655172413793104,0.05862068965517241,0.07586206896551724,0.015517241379310345,0.034482758620689655,0.0,0.03620689655172414,0.008620689655172414,0.008620689655172414,0.020689655172413793,0.10517241379310345
Retro,583,0.5094339622641509,0.7118353344768439,0.0274442538593482,0.06518010291595197,0.010291595197255575,0.02058319039451115,0.9536878216123499,0.9725557461406518,0.3018867924528302,0.3516295025728988,0.3053173241852487,0.5111492281303602,0.18867924528301888,0.20754716981132076,0.0823327615780446,0.10120068610634649,0.0,0.03945111492281304,0.051457975986277875,0.051457975986277875,0.0,0.08061749571183534,0.051457975986277875,0.09948542024013722,0.0823327615780446,0.09262435677530018,0.07890222984562607,0.07890222984562607
60s pop,431,0.505800464037123,0.8283062645011601,0.0,0.01160092807424594,0.0,0.0,0.7888631090487239,0.8863109048723898,0.3433874709976798,0.4013921113689095,0.04176334106728538,0.06496519721577726,0.027842227378190254,0.027842227378190254,0.0,0.06960556844547564,0.0,0.0,0.01160092807424594,0.01160092807424594,0.0,0.013921113689095127,0.0,0.03480278422273782,0.0,0.018561484918793503,0.048723897911832945,0.09048723897911833
favorite songs,1663,0.4329524954900782,0.5544197233914612,0.2212868310282622,0.2339146121467228,0.12146722790138305,0.13409500901984367,0.7660853878532772,0.8244137101623572,0.16175586289837643,0.20505111244738425,0.2760072158749248,0.3048707155742634,0.29585087191822007,0.30547203848466625,0.26819001803968734,0.30066145520144316,0.20324714371617558,0.22309079975947083,0.08298256163559832,0.11725796752856284,0.016235718580877932,0.05772699939867709,0.027059530968129887,0.06554419723391461,0.05772699939867709,0.07215874924834637,0.0835838845460012,0.09140108238123873
bubblegum,1623,0.32101047443006775,0.6617375231053605,0.004929143561306223,0.008009858287122612,0.006777572396796057,0.006777572396796057,0.7369069624152803,0.9211337030191005,0.04929143561306223,0.06531115218730746,0.1059765865680838,0.1287738755391251,0.027110289587184228,0.033887861983980284,0.004929143561306223,0.04004929143561306,0.009242144177449169,0.009242144177449169,0.0061614294516327784,0.0061614294516327784,0.0,0.013555144793592114,0.011090573012939002,0.02033271719038817,0.010474430067775724,0.013555144793592114,0.004313000616142945,0.017868145409735057
1960s,732,0.5341530054644809,0.7021857923497268,0.02185792349726776,0.03825136612021858,0.009562841530054645,0.009562841530054645,0.6898907103825137,0.6967213114754098,0.2226775956284153,0.23224043715846995,0.05327868852459016,0.1407103825136612,0.03961748633879782,0.04644808743169399,0.017759562841530054,0.12158469945355191,0.0,0.0,0.04781420765027322,0.07513661202185792,0.0,0.012295081967213115,0.04371584699453552,0.08469945355191257,0.0,0.0,0.06693989071038252,0.12978142076502733
chillout,3158,0.2780240658644712,0.4075364154528182,0.21279290690310323,0.24192526915769474,0.12286257124762508,0.1440785307156428,0.7165927802406586,0.7374920835972134,0.31602279924002535,0.33407219759341356,0.25744141861937936,0.3362887903736542,0.3644711842938569,0.3733375554148195,0.2720075997466751,0.32615579480683976,0.16339455351488283,0.19379354021532616,0.024382520582647244,0.02818239392020266,0.004116529449018366,0.018999366687777075,0.056048131728942366,0.10544648511716276,0.18777707409753008,0.21912602913236226,0.07378087397086763,0.07948068397720076
chill,4565,0.29288061336254106,0.42606790799561883,0.23110624315443593,0.2628696604600219,0.11215772179627602,0.1266155531215772,0.6370208105147864,0.7095290251916758,0.2742606790799562,0.3049288061336254,0.1702081051478642,0.2751369112814896,0.36297918948521357,0.37765607886089814,0.36495071193866374,0.39802847754654985,0.2775465498357065,0.3095290251916758,0.04271631982475356,0.048630887185104055,0.004600219058050383,0.02234392113910186,0.03943044906900329,0.07272727272727272,0.09156626506024096,0.11785323110624316,0.05651697699890471,0.06549835706462212
favorites,10790,0.5505097312326228,0.6365152919369786,0.23846153846153847,0.24911955514365153,0.08211306765523634,0.08980537534754403,0.7825764596848934,0.8004633920296571,0.23215940685820205,0.2633920296570899,0.21770157553290084,0.2493975903614458,0.2732159406858202,0.28174235403151066,0.1978683966635774,0.2329935125115848,0.10963855421686747,0.1304911955514365,0.08832252085264133,0.09582947173308619,0.01927710843373494,0.03484708063021316,0.016867469879518072,0.04569045412418907,0.04874884151992586,0.05801668211306765,0.08063021316033364,0.09814643188137163
catchy,6542,0.3743503515744421,0.47707123203913177,0.15622133904004892,0.19871598899419138,0.09584225007642923,0.11036380311831244,0.8468358300214002,0.8859675940079487,0.1383369000305717,0.16157138489758482,0.43717517578722104,0.5126872516050137,0.32512992968511156,0.3330785692448792,0.23815346988688474,0.27071232039131765,0.1478141241210639,0.18358300214001835,0.042188933047997555,0.06970345460103944,0.005502904310608377,0.02155304188321614,0.007031488841332926,0.023693060226230512,0.157597065117701,0.17746866401712014,0.011311525527361662,0.027208804646896973
soft rock,20422,0.5746254039761042,0.8126040544510822,0.05352071295661542,0.059543629419253744,0.016795612574674372,0.01924395260013711,0.7177553618646557,0.7746058172559005,0.07036529233179904,0.08892370972480658,0.04382528645578298,0.0673783175007345,0.025854470668886496,0.027127607482127118,0.0036235432376848496,0.02654000587601606,0.0006855352071295661,0.006757418470277152,0.04451082166291254,0.061159533836059154,0.004064244442268142,0.015081774556850456,0.014004504945646852,0.041572813632357264,0.0036235432376848496,0.006757418470277152,0.059886397022818526,0.08745470570952894
beautiful,6412,0.4468184653774173,0.5778228321896444,0.19447910168434185,0.21210230817217718,0.10495945102932003,0.1227386150966937,0.8495009357454772,0.8856830941983781,0.25327510917030566,0.2908608858390518,0.11603243917654397,0.15470991890205865,0.2554585152838428,0.2613849033063007,0.10729881472239551,0.13786650031191516,0.05692451653150343,0.06721771678103555,0.11135371179039301,0.11400499064254523,0.015907673112913287,0.036805988771054274,0.028384279475982533,0.06597005614472863,0.06986899563318777,0.07688708671241422,0.09700561447286338,0.10433562071116656
Soundtracks,574,0.3362369337979094,0.5801393728222997,0.04878048780487805,0.05749128919860627,0.027874564459930314,0.027874564459930314,0.735191637630662,0.7456445993031359,0.19337979094076654,0.2735191637630662,0.27526132404181186,0.33797909407665505,0.19337979094076654,0.19337979094076654,0.033101045296167246,0.15505226480836237,0.024390243902439025,0.11149825783972125,0.012195121951219513,0.012195121951219513,0.0,0.0,0.024390243902439025,0.06097560975609756,0.017421602787456445,0.027874564459930314,0.010452961672473868,0.020905923344947737
great,445,0.47415730337078654,0.6426966292134831,0.1303370786516854,0.1707865168539326,0.10112359550561797,0.16179775280898875,0.7528089887640449,0.8629213483146068,0.41797752808988764,0.5168539325842697,0.3348314606741573,0.36179775280898874,0.40898876404494383,0.40898876404494383,0.32808988764044944,0.4134831460674157,0.30337078651685395,0.32134831460674157,0.0,0.029213483146067417,0.10112359550561797,0.10112359550561797,0.035955056179775284,0.2157303370786517,0.12808988764044943,0.12808988764044943,0.029213483146067417,0.058426966292134834
World Music,516,0.17635658914728683,0.42054263565891475,0.17829457364341086,0.2596899224806202,0.16472868217054262,0.19186046511627908,0.9147286821705426,0.9341085271317829,0.17829457364341086,0.17829457364341086,0.47674418604651164,0.8313953488372093,0.2364341085271318,0.2558139534883721,0.16279069767441862,0.2364341085271318,0.13372093023255813,0.17248062015503876,0.009689922480620155,0.023255813953488372,0.0,0.0,0.0755813953488372,0.12015503875968993,0.3953488372093023,0.4631782945736434,0.027131782945736434,0.050387596899224806
Favorite,3473,0.2654765332565505,0.4108839619925137,0.17448891448315576,0.2369709185142528,0.10077742585660812,0.13964871868701412,0.7725309530665131,0.8082349553699971,0.24992801612438814,0.3207601497264613,0.20587388424992803,0.37575583069392454,0.36423841059602646,0.38468183126979555,0.17564065649294558,0.2441693060754391,0.09069968327094731,0.15087820328246473,0.122372588540167,0.1563489778289663,0.006334581053843939,0.027065937230060465,0.016988194644399653,0.06766484307515117,0.06737690757270372,0.1050964583933199,0.055859487474805646,0.0739994241289951
top 40,5511,0.2583923062964979,0.403737978588278,0.05534385773906732,0.06750136091453457,0.02957720921792778,0.03320631464344039,0.7831609508256215,0.8287062239158047,0.2874251497005988,0.32861549628016695,0.29740518962075846,0.38976592270005445,0.4122663763382326,0.4347668299764108,0.30085283977499544,0.32807113046634007,0.20450009072763564,0.22700054436581382,0.060061694792233715,0.08818726183995645,0.001996007984031936,0.03483941208492107,0.020322990382870623,0.0499001996007984,0.06096897114861187,0.0742152059517329,0.041553257122119394,0.05298493921248412
best,1478,0.4824086603518268,0.6549391069012178,0.06833558863328823,0.08051420838971583,0.04668470906630582,0.05886332882273342,0.6968876860622463,0.7692828146143437,0.19215155615696888,0.2354533152909337,0.17794316644113667,0.2753721244925575,0.13531799729364005,0.13531799729364005,0.08051420838971583,0.14073071718538566,0.04262516914749662,0.06427604871447902,0.10013531799729364,0.17997293640054127,0.0,0.09336941813261164,0.06968876860622462,0.08525033829499323,0.03247631935047361,0.06089309878213803,0.14073071718538566,0.15629228687415425
hit,589,0.26825127334465193,0.5365025466893039,0.07809847198641766,0.12393887945670629,0.06621392190152801,0.06621392190152801,0.8828522920203735,0.9083191850594228,0.20203735144312393,0.2614601018675722,0.5178268251273345,0.633276740237691,0.3565365025466893,0.36502546689303905,0.19015280135823429,0.30560271646859083,0.15619694397283532,0.19015280135823429,0.030560271646859084,0.030560271646859084,0.04584040747028863,0.0865874363327674,0.01867572156196944,0.01867572156196944,0.30560271646859083,0.38200339558573854,0.044142614601018676,0.06281833616298811
one hit wonder,1800,0.4577777777777778,0.6405555555555555,0.17722222222222223,0.25222222222222224,0.05277777777777778,0.07388888888888889,0.8694444444444445,0.8994444444444445,0.09111111111111111,0.09666666666666666,0.23666666666666666,0.37222222222222223,0.07777777777777778,0.08055555555555556,0.10555555555555556,0.13444444444444445,0.07,0.08944444444444444,0.0661111111111111,0.125,0.0038888888888888888,0.08333333333333333,0.012777777777777779,0.022222222222222223,0.050555555555555555,0.06388888888888888,0.04833333333333333,0.09388888888888888
